0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
26668.915526862314,2024.0554126808593,32941.472922982,37874.741375828686,22427.08717292967,24789.518269594402,27677.79344705821,15400.247894675864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.253478355,-0.26220636,0.89636001,-4.41014,3.5860999999999996,-1.0682,1449906.0,1752607395.194886,0.0,1.0,-1.0,-1.0
26689.473162676084,2056.0006942887258,32929.17579746418,37883.52332265243,22428.900343075467,24772.546684994537,27669.76984643178,15403.886856173416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.253478355,-0.26220636,0.89636001,-4.41014,3.5860999999999996,-1.0682,1449907.0,1752607395.1988,0.0,1.0,-1.0,-1.0
26723.779498317715,2146.0974344850256,33012.50281693846,37909.83914338049,22431.365498125233,24771.53802617709,27633.559038292275,15378.81700476581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.253478355,-0.26220636,0.89636001,-4.41014,3.5860999999999996,-1.0682,1449908.0,1752607395.19881,0.0,1.0,-1.0,-1.0
26728.132759141634,2078.4460832872683,32958.83782347173,37885.78459210778,22403.830422469953,24756.85402063289,27642.41508620591,15403.829242860276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.253478355,-0.26220636,0.89636001,-4.41014,3.5860999999999996,-1.0682,1449909.0,1752607395.2028928,0.0,1.0,-1.0,-1.0
26729.538144969243,2049.444661698419,32927.67827833626,37884.47339895062,22440.04047441241,24710.94228420008,27636.018913155276,15411.073451623939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.253478355,-0.26220636,0.89636001,-4.41014,3.5860999999999996,-1.0682,1449910.0,1752607395.202906,0.0,1.0,-1.0,-1.0
26710.913670747417,2074.309298109598,32957.79102858885,37895.298593045096,22436.725522889028,24659.936290276957,27633.09434318098,15405.042874583625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.253600425,-0.26916435,0.89709243,-1.03768,4.97476,-0.82404,1449911.0,1752607395.2068908,0.0,1.0,-1.0,-1.0
26704.34389401513,2236.2092420971253,32975.48945366377,37872.825574260394,22416.323477277278,24759.945853322955,27611.139501978672,15379.069335007545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.253600425,-0.26916435,0.89709243,-1.03768,4.97476,-0.82404,1449912.0,1752607395.206899,0.0,1.0,-1.0,-1.0
26719.8978314283,2349.501538832101,33003.68384165355,37865.8064706743,22414.75292634291,24784.07073324192,27590.957205502214,15369.282365840398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.253600425,-0.26916435,0.89709243,-1.03768,4.97476,-0.82404,1449913.0,1752607395.2109003,0.0,1.0,-1.0,-1.0
26723.309492457964,2240.476888009611,32976.5053942903,37861.99334636012,22399.06986491462,24716.08898820667,27603.85660367622,15382.444945101051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.253600425,-0.26916435,0.89709243,-1.03768,4.97476,-0.82404,1449914.0,1752607395.2109077,0.0,1.0,-1.0,-1.0
26728.329019344237,2098.080328135973,32922.5090354356,37861.56678310556,22386.742112294305,24676.44781334352,27610.429638810558,15404.495681902681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.253600425,-0.26916435,0.89709243,-1.03768,4.97476,-0.82404,1449915.0,1752607395.2149498,0.0,1.0,-1.0,-1.0
26699.230097362277,2090.4306978853583,32923.0442801914,37865.83498651015,22428.73095026367,24729.801606330846,27600.884259203776,15393.389730356274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.253600425,-0.26916435,0.89709243,-1.03768,4.97476,-0.82404,1449916.0,1752607395.2149563,0.0,1.0,-1.0,-1.0
26736.439827707836,2146.471496186778,32960.80175947093,37881.27413458945,22441.07933076204,24746.352397823182,27587.65917388859,15396.758937229406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.253600425,-0.26916435,0.89709243,-1.03768,4.97476,-0.82404,1449917.0,1752607395.2189257,0.0,1.0,-1.0,-1.0
26710.01096846127,2074.4641392957624,32922.02788527161,37874.10790532621,22423.25068852579,24738.283298943024,27593.954624354665,15394.413735248112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.253600425,-0.26916435,0.89709243,-1.03768,4.97476,-0.82404,1449918.0,1752607395.2189324,0.0,1.0,-1.0,-1.0
26696.270252929207,2055.814643563473,32955.23209089087,37881.333123873555,22427.09563173778,24741.19208858352,27579.718414364957,15379.38624952568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.253600425,-0.26916435,0.89709243,-1.03768,4.97476,-0.82404,1449919.0,1752607395.2249568,0.0,1.0,-1.0,-1.0
26693.616173188217,2038.6920419457,32877.04955868213,37861.589482159616,22426.08159320915,24724.75630523367,27571.5853911678,15378.71215888068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.253600425,-0.26916435,0.89709243,-1.03768,4.97476,-0.82404,1449920.0,1752607395.2249658,0.0,1.0,-1.0,-1.0
26658.91616127752,2009.4626749519048,32846.95416820561,37863.787430769036,22441.60741201764,24720.553832378246,27559.307325856098,15360.532648780361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.251769375,-0.25988703,0.897275535,-3.64714,3.1283,-0.9919,1449921.0,1752607395.2269976,0.0,1.0,-1.0,-1.0
26648.614992342096,1976.0148585048632,32851.656764430954,37866.696223556224,22451.284096569216,24747.093174393405,27558.029992952084,15363.99288531582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.251769375,-0.25988703,0.897275535,-3.64714,3.1283,-0.9919,1449922.0,1752607395.2270043,0.0,1.0,-1.0,-1.0
26662.107978305983,2016.8326523644682,32811.3768089958,37842.63757247837,22398.33762087433,24686.160453264492,27559.212075640295,15385.181617338181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.251769375,-0.25988703,0.897275535,-3.64714,3.1283,-0.9919,1449923.0,1752607395.2308905,0.0,1.0,-1.0,-1.0
26647.949538827765,2079.4101284766402,32836.77228099094,37825.078026363975,22371.22376071103,24650.7399284895,27532.5674372899,15345.158045842672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.251769375,-0.25988703,0.897275535,-3.64714,3.1283,-0.9919,1449924.0,1752607395.2308977,0.0,1.0,-1.0,-1.0
26652.34861081987,2191.399441303761,32959.262567270205,37815.24740150888,22375.139720635438,24665.850191555415,27508.6709795716,15328.41214177931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.251769375,-0.25988703,0.897275535,-3.64714,3.1283,-0.9919,1449925.0,1752607395.2382576,0.0,1.0,-1.0,-1.0
26665.530172177503,2185.0210190801827,32933.873157236274,37810.204513757766,22368.8553740168,24646.59078726257,27521.21423296241,15354.158515390154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.251769375,-0.25988703,0.897275535,-3.64714,3.1283,-0.9919,1449926.0,1752607395.2382655,0.0,1.0,-1.0,-1.0
26659.15618553813,2126.070986671662,32844.16119173217,37792.31312073278,22347.122911194732,24612.325895097238,27528.002426844614,15363.616412687516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.251769375,-0.25988703,0.897275535,-3.64714,3.1283,-0.9919,1449927.0,1752607395.238886,0.0,1.0,-1.0,-1.0
26624.550108786236,2444.255696910197,32998.73463495285,37813.33862738073,22296.509036043106,24539.375195970686,27473.290125552274,15303.222366556125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.251769375,-0.25988703,0.897275535,-3.64714,3.1283,-0.9919,1449928.0,1752607395.2388945,0.0,1.0,-1.0,-1.0
26626.689049335895,2259.257252202148,32945.50268979299,37844.31472114968,22418.279221796263,24672.07058365018,27473.974629009987,15305.987567522963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.251769375,-0.25988703,0.897275535,-3.64714,3.1283,-0.9919,1449929.0,1752607395.243054,0.0,1.0,-1.0,-1.0
26623.102829592084,1722.0709360952706,32786.548267868144,37862.18954155914,22533.014780205325,24802.535127280826,27524.601304994198,15358.548182270573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.251769375,-0.25988703,0.897275535,-3.64714,3.1283,-0.9919,1449930.0,1752607395.2430637,0.0,1.0,-1.0,-1.0
26641.347457984615,1899.9589711758076,32809.580791855005,37859.873412337925,22426.615492667726,24751.47973595892,27507.38063331222,15347.922984454577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.252257655,-0.262267395,0.894345855,-2.92992,2.88414,-1.38866,1449931.0,1752607395.2470043,0.0,1.0,-1.0,-1.0
26680.06825364112,2088.5237232935356,32878.697273984595,37808.645505630906,22448.321764826913,24642.651758614447,27475.83501367749,15343.80798948893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.252257655,-0.262267395,0.894345855,-2.92992,2.88414,-1.38866,1449932.0,1752607395.2470107,0.0,1.0,-1.0,-1.0
26680.01603741417,2056.4382117961154,32915.08916505646,37807.47131851781,22399.832414527256,24616.77759375523,27482.615112703912,15364.151988461439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.252257655,-0.262267395,0.894345855,-2.92992,2.88414,-1.38866,1449933.0,1752607395.2511508,0.0,1.0,-1.0,-1.0
26631.016019261166,2031.339236240844,32908.28878602323,37800.908404669724,22370.053523165618,24671.15804036474,27480.46086409004,15343.211281899708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.252257655,-0.262267395,0.894345855,-2.92992,2.88414,-1.38866,1449934.0,1752607395.2511575,0.0,1.0,-1.0,-1.0
26613.106515848704,2061.7383841615283,32929.325094974076,37819.325234350326,22419.068158808353,24718.704290371606,27457.55479087608,15319.087800552497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.252257655,-0.262267395,0.894345855,-2.92992,2.88414,-1.38866,1449935.0,1752607395.2549376,0.0,1.0,-1.0,-1.0
26598.20122829554,2027.266646962075,32890.773484925754,37819.804592449334,22420.940651919307,24702.507621005294,27462.783265154714,15323.900514225163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.252257655,-0.262267395,0.894345855,-2.92992,2.88414,-1.38866,1449936.0,1752607395.2549448,0.0,1.0,-1.0,-1.0
26609.476756849697,2123.413087227269,32877.97205529815,37813.64581406349,22418.77791653364,24674.7141804599,27449.643117280466,15305.335997407452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.252257655,-0.262267395,0.894345855,-2.92992,2.88414,-1.38866,1449937.0,1752607395.259004,0.0,1.0,-1.0,-1.0
26635.712804038812,2181.530387907682,32885.216134747745,37816.51221423934,22436.034508482742,24676.422856682068,27437.656373232596,15304.87866055729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.252257655,-0.262267395,0.894345855,-2.92992,2.88414,-1.38866,1449938.0,1752607395.259012,0.0,1.0,-1.0,-1.0
26680.089951805705,2202.986553842162,32919.68461480521,37829.33082181655,22402.875392543072,24654.22846198694,27436.642055655422,15331.537784800017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.252257655,-0.262267395,0.894345855,-2.92992,2.88414,-1.38866,1449939.0,1752607395.263034,0.0,1.0,-1.0,-1.0
26695.656196659846,2078.5043357060167,32890.31567296099,37804.99477607032,22412.506960531027,24660.02088850487,27435.189634768423,15349.836411101802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.252257655,-0.262267395,0.894345855,-2.92992,2.88414,-1.38866,1449940.0,1752607395.263043,0.0,1.0,-1.0,-1.0
26666.621766366035,2009.8482940044296,32897.85037802588,37834.92584152281,22488.26703877913,24702.30119622869,27427.63926407983,15344.48089483515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.24829038,-0.26538018,0.8939186100000001,-1.4802199999999999,2.48738,-1.89224,1449941.0,1752607395.267015,0.0,1.0,-1.0,-1.0
26661.31274623781,2078.6917686740435,32904.784879771425,37826.66663130994,22456.433343536613,24691.35046043682,27418.58960487072,15334.741362804067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.24829038,-0.26538018,0.8939186100000001,-1.4802199999999999,2.48738,-1.89224,1449942.0,1752607395.267022,0.0,1.0,-1.0,-1.0
26686.157607695917,2072.2508417201716,32870.05447809809,37805.26293124833,22448.145170336073,24690.4566557343,27416.395777429912,15350.179403534272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.24829038,-0.26538018,0.8939186100000001,-1.4802199999999999,2.48738,-1.89224,1449943.0,1752607395.2709,0.0,1.0,-1.0,-1.0
26677.104509028388,2081.6526671363927,32857.08614539071,37784.810515628546,22430.433420337227,24668.561069891635,27421.925929572113,15353.448050595696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.24829038,-0.26538018,0.8939186100000001,-1.4802199999999999,2.48738,-1.89224,1449944.0,1752607395.2709067,0.0,1.0,-1.0,-1.0
26613.543945710182,2178.5975399596828,32927.10947919841,37813.09405020233,22435.436814813904,24652.434327430594,27399.34768593857,15314.545864431206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.24829038,-0.26538018,0.8939186100000001,-1.4802199999999999,2.48738,-1.89224,1449945.0,1752607395.2749693,0.0,1.0,-1.0,-1.0
26596.13269716416,2107.4691281147752,33009.44372723827,37883.882754040635,22413.884067515108,24562.63380557869,27386.659523249713,15303.974577297951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.24829038,-0.26538018,0.8939186100000001,-1.4802199999999999,2.48738,-1.89224,1449946.0,1752607395.274977,0.0,1.0,-1.0,-1.0
26659.72772082827,1954.150303742941,32811.12607478297,37824.56798976676,22388.752677356577,24519.96569003476,27407.807622841203,15337.525977999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.24829038,-0.26538018,0.8939186100000001,-1.4802199999999999,2.48738,-1.89224,1449947.0,1752607395.2789915,0.0,1.0,-1.0,-1.0
26619.75622910956,1974.494795661698,32711.758513140296,37756.06586918884,22412.26267919667,24688.31065019274,27395.176316630954,15315.66820926846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.24829038,-0.26538018,0.8939186100000001,-1.4802199999999999,2.48738,-1.89224,1449948.0,1752607395.2789981,0.0,1.0,-1.0,-1.0
26595.680998766657,2062.496400989293,32809.069342646384,37780.2209581842,22426.473833230135,24728.39010490742,27370.292226133497,15292.409102757134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.24829038,-0.26538018,0.8939186100000001,-1.4802199999999999,2.48738,-1.89224,1449949.0,1752607395.2840414,0.0,1.0,-1.0,-1.0
26615.853972284727,2076.490237232075,32895.55659092548,37789.44656974326,22446.463131004508,24670.30099930952,27366.371320566883,15301.647044117239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.24829038,-0.26538018,0.8939186100000001,-1.4802199999999999,2.48738,-1.89224,1449950.0,1752607395.2840505,0.0,1.0,-1.0,-1.0
26604.77188280721,2235.384192830502,33019.95165424802,37824.79440573201,22424.515023099113,24638.81294010675,27340.898337721483,15272.336018895963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.25085385,-0.261290835,0.8954444850000001,-2.6857599999999997,2.19744,-1.8617199999999998,1449951.0,1752607395.2870376,0.0,1.0,-1.0,-1.0
26649.798178474208,2144.067731316113,32841.78323851843,37766.00109341732,22434.143860594806,24669.571925164826,27357.836164013628,15307.823693465052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.25085385,-0.261290835,0.8954444850000001,-2.6857599999999997,2.19744,-1.8617199999999998,1449952.0,1752607395.2870448,0.0,1.0,-1.0,-1.0
26641.563099903506,2021.8759293959747,32730.55150603871,37727.25213353451,22460.62158687327,24700.261424654498,27369.423902972885,15334.24001828954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.25085385,-0.261290835,0.8954444850000001,-2.6857599999999997,2.19744,-1.8617199999999998,1449953.0,1752607395.2910037,0.0,1.0,-1.0,-1.0
26614.93494629307,1899.4798447330813,32757.41465044544,37770.48880888779,22463.49998815613,24648.881402638915,27365.824999839293,15323.406027762878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.25085385,-0.261290835,0.8954444850000001,-2.6857599999999997,2.19744,-1.8617199999999998,1449954.0,1752607395.291015,0.0,1.0,-1.0,-1.0
26629.569924369287,1966.2008127615636,32925.55403052657,37783.91315321508,22443.446221927756,24647.781609367034,27346.024911834727,15315.899614443031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.25085385,-0.261290835,0.8954444850000001,-2.6857599999999997,2.19744,-1.8617199999999998,1449955.0,1752607395.294907,0.0,1.0,-1.0,-1.0
26639.428597274877,2053.518871626367,32946.38630949945,37772.10534172646,22431.963341695446,24654.321757656726,27337.215655110755,15313.141499310943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.25085385,-0.261290835,0.8954444850000001,-2.6857599999999997,2.19744,-1.8617199999999998,1449956.0,1752607395.294915,0.0,1.0,-1.0,-1.0
26625.84420329135,2070.5552959316838,32851.078289279074,37758.76772087561,22442.33120239016,24675.517989695014,27333.641808081098,15304.50471461632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.25085385,-0.261290835,0.8954444850000001,-2.6857599999999997,2.19744,-1.8617199999999998,1449957.0,1752607395.298964,0.0,1.0,-1.0,-1.0
26619.717560769997,2140.010802453176,32843.01911213588,37761.331996388864,22426.90586650311,24649.958540131214,27328.001613265165,15299.34795973093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.25085385,-0.261290835,0.8954444850000001,-2.6857599999999997,2.19744,-1.8617199999999998,1449958.0,1752607395.2989707,0.0,1.0,-1.0,-1.0
26576.14238780229,2048.7756342381454,32920.42417255947,37821.215802281935,22444.73045244105,24631.952478335515,27322.079197451858,15284.586888985883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.25085385,-0.261290835,0.8954444850000001,-2.6857599999999997,2.19744,-1.8617199999999998,1449959.0,1752607395.302928,0.0,1.0,-1.0,-1.0
26570.755213054174,2135.0478559096373,32954.6938235193,37826.03815676355,22427.88452283371,24583.583332817987,27302.037162946195,15257.756627635623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.25085385,-0.261290835,0.8954444850000001,-2.6857599999999997,2.19744,-1.8617199999999998,1449960.0,1752607395.302936,0.0,1.0,-1.0,-1.0
26618.406978806437,2054.40145099237,32859.945023855595,37806.02612100456,22450.634880906087,24603.19203449638,27312.401973690976,15287.209994857385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.25402767,-0.260314275,0.8965431150000001,-4.41014,2.3042599999999998,-2.50264,1449961.0,1752607395.3117228,0.0,1.0,-1.0,-1.0
26630.411473452186,1975.8459032894307,32824.80326556098,37797.78654673787,22470.181890841406,24678.14483922415,27320.261979709387,15311.945413641814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.25402767,-0.260314275,0.8965431150000001,-4.41014,2.3042599999999998,-2.50264,1449962.0,1752607395.31173,0.0,1.0,-1.0,-1.0
26631.307850845995,2000.0144157294326,32836.44934067704,37733.846830973765,22460.137154008975,24719.958445749522,27323.71332147754,15320.755202970573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.25402767,-0.260314275,0.8965431150000001,-4.41014,2.3042599999999998,-2.50264,1449963.0,1752607395.3117397,0.0,1.0,-1.0,-1.0
26643.699451990913,1960.3374709748223,32871.452343721736,37755.54325438921,22458.658088130876,24679.33327208962,27318.769036137805,15317.376065473189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.25402767,-0.260314275,0.8965431150000001,-4.41014,2.3042599999999998,-2.50264,1449964.0,1752607395.3117516,0.0,1.0,-1.0,-1.0
26646.3374684686,2016.2876630105043,32966.94238928547,37833.34510242767,22517.25062746214,24697.836007607788,27287.679326524332,15299.116381294109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.25402767,-0.260314275,0.8965431150000001,-4.41014,2.3042599999999998,-2.50264,1449965.0,1752607395.315049,0.0,1.0,-1.0,-1.0
26602.710080901277,1941.8944018555585,32827.74375553983,37756.0075400451,22496.201116210024,24708.116755184798,27311.817469636117,15304.093121215348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.25402767,-0.260314275,0.8965431150000001,-4.41014,2.3042599999999998,-2.50264,1449966.0,1752607395.3150575,0.0,1.0,-1.0,-1.0
26564.31126643048,1936.9215250435345,32814.33436599994,37745.98660642932,22474.494063692233,24692.39511852688,27315.282313768308,15299.667608284344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.25402767,-0.260314275,0.8965431150000001,-4.41014,2.3042599999999998,-2.50264,1449967.0,1752607395.320656,0.0,1.0,-1.0,-1.0
26587.52359104505,2152.7476715076255,32851.216482433905,37757.618987443406,22458.354149543266,24637.3862245633,27275.118881988143,15274.616462008744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.25402767,-0.260314275,0.8965431150000001,-4.41014,2.3042599999999998,-2.50264,1449968.0,1752607395.320664,0.0,1.0,-1.0,-1.0
26642.80016092251,2267.7273761262913,32927.601883704294,37785.97145701405,22459.900204534526,24626.80204335302,27233.078568449906,15253.00168266163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.25402767,-0.260314275,0.8965431150000001,-4.41014,2.3042599999999998,-2.50264,1449969.0,1752607395.3229587,0.0,1.0,-1.0,-1.0
